,Category,Sentence
49,4,"The storylines are cleverly mixed, the magnificent aerial shots breathtaking, and the overall impression is stunning."
50,0,The whole movie needs a scented bath.
51,1,The film oscillates between Hallmark cards and the life-affirming moments of a cell phone commercial.
52,2,-LRB- A -RRB is a rare film that forces us to reassess the basis of our lives and appreciate what is really ours in a world of meaningless activities.
53,2,"It has an expressive musical rhythm to which one can dance, but its energy is in no way comparable to the wit, humour and sharp dialogue of the original."
54,2,"Wallace directs with such a patronising swagger, he turns his stomach."
55,4,You'll probably enjoy it.
56,1,"Most of all, it's exhausting."
57,0,"<unk>... this time, it seems, something has been lost in the transfer window."
58,4,Sexy and romantic.
59,3,"At the affable Maida in Manhattan, Jennifer Lopez's most aggressive and audacious attempt to take the movie by storm, the diva got into an ugly argument with a group of strippers."
60,0,"With a completely predictable plot, you'll laugh that you've seen it all before, even if you've never been within a mile of The Longest Yard."
61,3,"Birthday Girl is lucky with Chaplin and Kidman, who can get the charisma of a movie star when they need it to sell us in this love story, but who can also negotiate the film's darker turns."
62,1,"Surprisingly, given that Bird is a former film editor, the film is rather moody."
63,3,"The first five minutes you're going to be saying ""before the end of the year!"
64,0,This mess of a film is nothing more than a parody of a transvestite comedy.
65,2,This is exactly what you expect.
66,1,LRB-Stevens is so fixated on making an important film about human infidelity and accident that he plunges into an already overloaded story.
67,0,And it is even harder to believe that anyone in their right mind would want to see it.
68,2,"Although it never reaches its full potential as a film, it nonetheless offers much insight into the female condition and the eternal danger of repressed emotions."
69,1,"Filmmakers play ""Big Boys"" in New York and Los Angeles."
70,2,This harrowing journey into battle hell vividly captures the chaos and personal death of which there are too many when human hatred spills out of control.
71,1,You leave the feeling that you have endured a long training session without your momentum ever racing.
72,2,"The ending, ""Smash'em-up, crash'em-up, shoot'em-up, comes out of nowhere, replacing mayhem with suspension."
73,3,"I still love Moonlight Mile, better judge, be damned."
74,3,Gives more than its fair share of funny fun.
75,4,"Like a skillful fisherman, the director uses the last act to rock the audience, as his pointes completely hooked us."
76,2,The camera is ringing!
77,1,"Cassavetes thinks he's doing ""Dog Day"" for some purpose, but all he's doing is reducing everything he touches to a cartoon, a caricature."
78,0,"Less than an old pickup truck gliding over a long pile of black ice completely unchecked, the film makes two hours feel like four."
79,2,The same guy with both hatches.
80,1,"The film never rises above a conventional, two-dimensional fairy tale"
81,1,"On Friday, oddly, that did not happen."
82,0,"Let this tortoise down and choose a nose instead, because you will surely benefit more from recent experience."
83,2,"This is what has already happened to many silent films, newsreels, and so on."
84,0,"Crude, crude, and clownlike, this trifling romantic comedy, in which opposition figures are no more attracted than what the script requires, squanders the charm of stars Hugh Grant and Sandra Bullock."
85,3,Scott Baio flips some delightful work on indie projects.
86,3,"Wiseman is patient and uncompromising, allowing his camera to observe and record the lives of women torn apart by the legacy of abuse."
87,3,"An unusually dry, even analytical approach to the material, which is typically used to maximize humidity."
88,4,"A bright, colorful, semi-musical renaissance."
89,3,Your children will be busy for 72 minutes.
90,3,Anne-Sophie Biraud's sensitive and insightful first film.
91,3,The character's deceptive name gives the drama extra credibility.
92,3,"A well-crafted, irritatingly well-shot film that pulls Ko's life together with the help of a tax ant."
93,0,"The film is almost entirely devoid of suspense, surprise, and consistent emotional conviction."
94,3,A great sports drama in which everything is new and quiet and rational.
95,2,"The film is explosive, but some of these sticks are wet."
96,2,"At some basic level, Blue Crush delivers on its promises, but not so well as to recommend them."
97,2,"When you resurrect a dead person, Hard Copy must come to a standstill, no?"
98,3,"It's a square, soulful drama that satisfies, as it often does with comfort food."
99,1,"The most opaque, selfish, and easy excuse for a film you can imagine."
100,4,Diggs and Lathan are one of the main reasons Brown Sugar is such a sweet and sexy film.
101,4,"... a delicate crime drama on par with the most stingy ""Mamet."""
102,3,"As an introduction to theory and human influence, Derrida is almost useless; as a portrait of an artist as an infinitely inquisitive old man, however, it is priceless."
103,2,"Venezuelans talk to Americans saying things like ""<unk>, <unk>, Fabregas, Fabregas, go home."""
104,2,This is the type of trick the Academy loves: a powerful political message hammered into a mediocre film.
105,4,"One of the best, most underrated performances of his career - the LRB-Jack Felson-RRB."
106,2,"It may seem like a simple TV movie of the week, but ""A Song for Martin"" is endlessly excruciating with the performances of the real spies Seldak and Vettel."
107,3,A calm look back at what it should have been like in 1979.
108,4,"A stunningly beautiful portrait, painted in elegant, watery shades of blue, green, and brown."
109,3,"It's fun and sad, aggravating and heartwarming, scary and fun."
110,1,It is a pity that this nice film is no longer shown.
111,2,"None of this has anything to do with madness or classic Bond encounters, but much of it is good for a laugh."
112,3,"A surprisingly strange film, Heaven is deeply concerned with morality, but refuses to explain anything to the audience."
113,4,"Fans of the director Abel Ferrara can be reproached for the fact that his latest feature film, ""R Xmas,"" marks a modest, if encouraging, return to form."
114,0,"Once the expectation of laughter is suppressed by any obscenity, even the funniest idea is not funny."
115,0,... it is not even a film in which we can enjoy mild escapism; it is a film in which fear and frustration are evoked to an unattainable level.
116,1,"Proves a cute little thing that, unfortunately, is a little too in love with its own zest."
117,3,"The filmmakers try to balance witty, often insightful satire and undisguised sweetness with results that are sometimes bravura, sometimes boring, and quite often and unexpectedly moving."
118,1,"The script covers huge, heavy themes in a soft, superficial way that gives no insight into why, for example, good things happen to bad people."
119,1,"Every time there is a film that is so stupid, so horrible in so many ways, it's dizzying to watch."
120,3,"While it may not add up to the sum of its parts, Fassbender's film offers just enough insight to save it from oversimplification, and the cast is busy enough to keep you from reeling in your chair too often."
121,4,"Superbly photographed and directed by Mendes, with a series of spectacular sets the likes of which mainstream audiences have rarely seen."
122,2,"Attempting to be bold and original, it is only occasionally satirical and never fresh."
123,3,Engaging in absurdity and absurdity is part of the fun.
124,3,"The magic of Japanese animator Hayao Miyazaki's ""Spirited Away"" LRB and original RRB time have been preserved in the reissued version of the BV."
125,4,"A heart-wrenching documentary on the Israeli-Palestinian conflict through the eyes of some children who, despite everything, remain devoted to one another."
126,3,One thing is clear.
127,1,"Parts beware, this is blatant film repentance."
128,0,"... the story is far from the truth, illogical and simply stupid."
129,2,"A long-time admirer of his work, it is hard not to become despondent and notice his shortcomings."
130,0,"Instead, it will only put you to sleep."
131,1,"It has more in common with a fireworks display than with a film, which should normally have characters and a storyline."
132,1,"Adrift, Bentley and Hudson stare and sniff, respectively, while Ledger tries in vain to prove that the intensity of film stars can overcome bad hair designs."
133,1,"Matteo's underdeveloped attempt here is nothing more than a convenient conveyor belt of motley personalities who march as if returning from the characters ""camp in Stoke-on-Trent - a fractious drama, engrossed in its own feigned introspection."
134,2,"The same song, the second verse, the cult was better, but the cult was worse."
135,1,Fincher doesn't seem to enjoy making films or giving them to audiences.
136,3,"Inspired by an amazing voice - LRB, except Love Hewitt - RRB, interesting racial tension, and a storyline I haven't seen since at least Pete's Dragon."
137,4,"<unk> is honest and speaks with humour and reverence, which makes his message resonate."
138,2,"A different kind of love story - dark, disturbing, painful to watch, but compelling."
139,3,Roman Polanski's autobiographical gesture of atonement is better than Schindler's List - it is more than just a Holocaust film.
140,2,shows the potential for a better film than what Bailey manages to deliver
141,3,"World Traveler may not appear anywhere new or special, but it is certainly an honest attempt to achieve something."
142,4,"It's a delicacy - a delightful, witty, improvised romantic comedy with a lightning score... Grant and Bullock give the impression that they're having so much fun."
143,2,The film has a childlike quality.
144,1,"They are nameless, easily replaceable forces that serve as the kind of terror that horror movie characters try to avoid."
145,3,Scorsese's courage and honesty in advancing this vision cannot be overestimated.
146,2,"Ah, what a hell."
147,2,"Boy, boy, it's a blur."
148,4,"An unforgettable, unforgettable cinematic experience of which his predecessors are proud."
149,2,Dating wars veterans will look anxiously at the nightmarish versions of everyday sex in the city featured in the film.
150,1,"The metaphors are provocative, but too often the viewer is left empty by the mechanics of delivery."
151,3,"It's an entertaining film, and the effects, amplified to the size of a downtown hotel, almost take you into outer space."
152,0,A funny - or rather unfunny - excuse for the film.
153,3,"Jacquot shot the opera exactly according to the libretto, perfectly capturing the drama and lyricism of the opera."
154,3,"As a good old-fashioned adventure for children, Spirit: Stone of the Cimarron is a winner."
155,1,A film in which history is almost an afterthought amid a pile of colors and unexplained events.
156,4,"Anyone who even slightly brews an alloy of avant-garde and humor should enjoy this crazy, fun romp film."
157,4,"Skillfully balancing comedy and tragedy, hope and light, ""About Schmidt,"" by contrast, is much closer than many films to expressing the way of life of many of us - somewhere between self-absorption and instinctive demanding."
158,3,"Far From Heaven is a bold conceptual feat, but more than that, it is a work of drama."
159,3,"Functionally both a revealing look at the collaborative process and a timely, subtle profile of the corporate circus that is the record industry in the current climate of mergers and acquisitions."
160,3,"Adolas will benefit from the film's mix of shinanigans and slapstick, though more conservative audiences may be disappointed by the relative modesty of the film, which uses an ""unparalleled educational service."""
161,3,A delicious appetite that leaves a lot to be desired.
162,2,"The Sundance Film Festival has become so obsessed with noise that fans and producers come to Utah every January to see ""The Next Great Thing."""
163,4,"Like a mixed shade of lipstick, these ingredients combine into one horror story with a laugh."
164,1,"There are -LRB-like -RRB-moments in the film, but they are few and far between."
165,4,"Green's sensitive, cultured attitude to his work is also surprisingly true."
166,1,Trying to make head or tail history in hip-hop indie clips is enough to give you brain tension - and the returns are negligible.
167,0,"-LRB - Losing a film than -RRB is a terrible, smelly thing... so rotten in almost every aspect of production that one wants to crawl one's own."
168,0,A sad sci-fi-style comedy.
169,1,"Just because ""Walk to Remember"" is shredded enough to activate the girls ""tear ducts doesn't mean it's good enough for our girls."
170,1,"If I want music, I'll buy the soundtrack."
171,2,You can put it on the coffee table anywhere.
172,3,Renault himself boasts much of the film's success.
173,0,I don't know which will take longer to recover: Johnny Knoxville's stomach from the riot act or my own psyche.
174,2,"Whether it's an acting exercise or an exceptionally dark joke, you wonder what anyone saw in the film that allowed it to be made."
175,1,The romance between the presenters is neither as convincing nor as convincing as it should be.
176,3,He manages to rejoice without much telling.
177,4,"Simply put, it is nice to watch and - especially - to listen."
178,0,She tries unsuccessfully to merge at least three dull plots into one good one.
179,3,"That's why ""Sex and the City"" is so compelling."
180,2,"As Allen's execution date nears, the documentary offers a particularly vivid portrait of her friendship with the never-before-seen interrogator David Presson."
181,2,Or a dog winks.
182,1,This 100-minute film has only about 25 minutes of decent material.
183,3,"Gooding is the band's frontman, and it's hard to resist his enthusiasm, even if the filmmakers don't invent anything original in the form of slapsters."
184,2,"... a preaching parable, stylized to the touch of a John Wu bullet."
185,2,"Massoud's story is not only an epic, but also a tragedy, the story of a tenacious, humane fighter who was also a prisoner - the LRB - and ultimately a victim - the RRB - of history."
186,2,It doesn't seem to get to the heart of the story.
187,1,Perhaps this will be the first cartoon that looks like it was shown on TV in a sports bar.
188,2,"Shadiak, who is in dispute with the ratings-damned Patch Adams, catches every hat trick from ""Sixth Sense"" to ""Motman's Prophecies."""
189,0,"The film is, in fact, the same everywhere."
190,1,"Those 24-and-a-half years old are looking for their own Caddyshack to take as a generational sign, and may have to keep searching."
191,3,So much fun that you might not even notice that this is a fairly straightforward remake of Hollywood comedies such as Father of the Bride.
192,4,"Clever, insightful intermedia from Oscar Wilde's play."
193,0,"The secrets of time travel will be revealed, betrayed, and dismissed as boring before I see this piece of crap again."
194,0,It is almost impossible to monitor.
195,0,"Given that virtually no one is required to appear in theaters, the project had to be made for the trumpet."
196,3,"Director Burr Steers focuses on Quirky, with mixed results."
197,1,But no.
198,3,This is a far-sighted idea.
199,3,"The real star of this film is the score, as in the songs that are well translated into the film, and it's really well staged."
200,1,A potentially good comedy premiere and a great cast are horribly expected.
201,2,Maelstrom is a deliberately unstable mix of stylistic elements.
202,1,"Although the film has a cast and some strong supporting players, the story, like its central figure Violetta, is hard to love."
203,2,eavesdropping on a bunch of typical late twentieth-century things that say nothing
204,4,It's the kind of spooky thriller that sometimes shackles you to the far corner of the screen because your nerves simply can't take it any more.
205,2,"It has all the right elements, but it can't connect at all."
206,0,Constantly evading the attention of its creator.
207,2,She tells her story in a flat manner and leaves the impression that you should have gotten more out of it than you did.
208,3,"""Human Skin"" gets a few cheap pins from its child killers, but at the same time it penetrates the primordial fears of young people trying to cope with the mysterious and brutal nature of adults."
209,1,"It has an appealing artistic direction, but a whimsical tone that quickly wears off its limited reception."
210,4,"As an actress, Madonna is one of the world's most popular singers."
211,1,"At a time when we have seen firsthand the complexity of international terrorism, ""Collateral Damage"" paints an absurdly simplistic picture."
212,0,<unk> and Nash are big boys.
213,2,Go.
214,3,"a bilingual magician, like the woman who inspired him"
215,4,A fascinating example of the emancipation of flowers - and the price paid.
216,0,"Instead of letting laughter come as he can, Lawrence <unk> splashes out his trademark misogyny - er, comedy - like a human volcano or an overflowing septic tank, take your pick."
217,3,"A vivid, sometimes surreal look at the mysteries of human behavior."
218,2,"The results, if not memorable, are at least interesting."
219,2,Please.
220,0,"The actors try their best, but get too amateurish and awkward."
221,0,"Like many such biographical dramas, it suffers from the awkwardness of its addiction to true stories."
222,1,<unk> in Spy I Spy is so anemic.
223,4,One of the strangest and most unpredictable characters of the year.
224,0,"Pathetic, exploitative film that tries to seem boring, but actually gets worse."
225,1,As original and insightful as last week's episode of Game of Thrones.
226,0,... you could be forgiven for realizing that you have spent the last 20 minutes looking at your watch and expecting Frida to simply die already.
227,2,"This English-language version... fully pays homage to Miyazaki's fickle and often unsettled landscape, as well as to the cruelty of his characters."
228,3,A quiet family drama with a bit of romance and a bit of gloom.
229,3,"Old-fashioned, but full of fun."
230,0,Absurdity and pun accumulate like a lump in a fat man's shoulder blade.
231,1,"After all, Sarah's desire to find her husband seems more passionate than romantic, and nothing in the film proves that one woman's broken heart outweighs all the losses we are witnessing."
232,2,"Because Eight Legged Freaks is partly a homage to Them, Tarantula, and other low-budget B-movie thrillers of the 1950s and 1960s, the film is silly - LRB - but not second-rate - RRB - rolling through horrors and hellish conditions."
233,0,To better understand why it didn't connect with me would have required another viewing and I would no longer have sat in that viewing... which in itself is sufficient comment.
234,4,"A colorful, cheerful introduction to the universal human impulse, splendidly photographed and recorded."
235,0,"With the funniest monsters, this side of horror, which they don't have, evokes more sleep than fear."
236,2,"A dramatic crisis is not always taken seriously, but Huppert's staging makes the film very interesting."
237,0,"For 100 minutes of the film, you wait in vain for it to appear."
238,3,"Better than great, but Freeman and Judd make it work."
239,3,Takashi Miike keeps pushing and shoving: Ichi-killer
240,3,"Though it goes beyond both, anyone who has seen ""Men in Black"" will find little new here, but a delicious performance from Vincent Gallo elevates this cannibal story above the ordinary."
241,1,"The whole ""City by the Sea"" film swings from one approach to another, but in the end it stays in the formula - a waste of money for De Niro, McDormand, and other good actors in the cast."
242,3,Meiges's provocative film is an example of the folly of evil.
243,1,Self-confidence was not one of the film's virtues.
244,2,What he understands is that Shakespearean parallels do not go far enough.
245,3,Miller came up with an intriguing story about maternal instincts and misguided acts of affection.
246,1,The full-length stretch... strains the concept of the show.
247,4,"We admire this film for its harsh criticism and refusal to seek our tears, our sympathy."
248,3,It's a sharp film on dim themes.
249,0,"A calm, somnambulic exercise in pretension, whose pervasive calm is disturbed by frequent outbursts of violence and noise."
250,4,"If you're a fan of the series, you'll love it and probably want to see it twice."
251,1,... stupid humour...
252,1,"The setting turns out to be more interesting than any of the characters ""dramas, which never reach satisfactory conclusions."
253,4,"Hugh Grant, who has a good line of charm, has never been more charming than in On The Town."
254,4,Brian Tufano's beautiful female photography and Paul Grabowski's excellent music make this rather parochial drama something really special.
255,2,De Niro shouts.
256,2,"The result is depressive rather than liberating, but it is never dull."
257,3,A very good film sits where a masterpiece should be.
258,0,"No big noise, nothing new, no prosperity, too many flashbacks and a noisy ending make a bad film."
259,2,"Davis has energy, but she doesn't bother to make her heroine's book sound convincing, the ideas of gender war original, or the comic scenes fly."
260,2,"Many of the films below seem too long these days, but this one is terribly short."
261,3,About Schmidt and Felson.
262,3,A film of quiet power.
263,3,Here's another cool crime film that can actually bring something new into the mix.
264,4,A delicately made - LRB - and edited - RRB - picture that at least has a spark of life - more than can be said for the many films that flow seamlessly through the Hollywood conveyor belt.
265,3,"Defensively, you can recommend a film."
266,1,"An obvious copy of one of the best films ever made, how could it not be?"
267,3,That film made me smile.
268,2,"Bacon keeps things interesting, but don't leave the house to pay the full price."
269,3,"Well, perhaps it's not worth dropping it from the trees, but it's certainly worth a look."
270,3,"Famuiva's film treats its subject matter deliciously, intelligently, without making us envious of every plot that a convoluted genre can offer."
271,4,Amazingly powerful and universal.
272,3,... an interesting piece of history.
273,3,"No worse than the film Breaking Out, and Breaking Out was utterly charming."
274,0,"Madonna is now outplaying herself so often that there seems to be nothing to work with, like Michael Jackson's nose."
275,3,"Ludicrous, but director Carl Franklin adds enough colors and freaks to make it entertaining."
276,3,We are unlikely to see a better thriller this year.
277,4,"-LRB - Cuaron - RRB - has created a meaningful film from several film studios: Road Move, a film about approaching adulthood and a teenage sex comedy."
278,4,"It's a smart, solid, kinetically charged spy flip worthy of a couple of summer hours and a piece of corn."
279,4,"A rock attraction with breathtaking action scenes, striking villas, a splendid colour palette, amazing technology, stirring music and a boffo final hour that leads to a perfectly innocuous happy ending."
280,1,"Decent, but dull."
281,2,"But if you paid a small price and bought a large tube of corn, there is something to laugh about."
282,1,What should have been a painless time killer instead becomes a test of radiator grille strength.
283,2,"Yet, however well shot and thought-out All or Nothing is, the film comes dangerously close to becoming too bleached, too pessimistic, and too ridiculous for its own good."
284,1,A pathetically insignificant and unimaginative cross between <unk> and Vertical Limit.
285,0,You watch a film and think: zzzzzzzzz.
286,1,"Although it is easier to survive than most self-conscious and gratefully irritating films, it is still marred by pun jokes, painful improvisation and muddled moments."
287,1,"It's such a wild, uneven enterprise, you wouldn't think it had improvised day in and day out during production."
288,4,"Piccoli gives a splendid performance, full of deep feelings."
289,4,"-LRB-RRRB-RRB-Ally turns the dreary cul-de-sac space in which the characters live into a poem of art, music, and metaphors."
290,1,Sleepy advertising for young people who will never match the sum of their claims.
291,2,"He comes with an impeccable pedigree, a twinkle in his eye, and almost intractable plot difficulties."
292,1,The portrait of alienation is so perfect that it will undoubtedly succeed in alienating most viewers.
293,0,"I went up to Usher and said if she had to sit down again, she should ask for a raise."
294,0,<unk> is a B-movie villain.
295,1,I can't say enough: this film is about a grown man wearing a pink jumper.
296,1,... the whole enterprise feels a pinch of the surface effect.
297,1,... rather soft.
298,3,"""Brown Sugar"" delights more than another clone of ""Better Man,"" scrolling through the theme throughout this funny film."
299,1,The film is not as terrible as the synergistic impulse that created it.
300,4,"If the main purpose of a horror film is to frighten and disturb, they work amazingly well... A terrific, nerve-wracking ride."
301,1,Incredibly frozen and self-consciously art-house cinema.
302,0,Refrigerator without chills.
303,3,A comedy that swings and swings for the rest of its life.
304,0,A little farm drama.
305,2,It's time to let your hair down - Greek style.
306,4,"""Simone"" is a funny and fascinating look at artificial creation in a world that thrives on artificial creation."
307,3,"His -LRB- headbanger -RRB- is sterilized in a good mood, adding a bit of cordiality and unsettled subject matter."
308,0,"We began to wonder, and suddenly... some unpaid <unk> just put Chris Rock, Anthony Hopkins, and <unk> in some universal scriptwriter."
309,3,A magician from Belgium.
310,2,"Directors John Musker and Ron Clements, the creators of ""The Little Mermaid,"" have produced a sparkly retina freshness, but they cannot muster much emotional resonance in the cold vacuum of space."
311,1,My advice is to skip the movie and pick a track.
312,3,K 19 stays afloat as a decent drama / action movie
313,1,"As if Drop Dead Gorgeous wasn't enough, this equally sarcastic clown is fixated on the spectacle of small-town competitions."
314,0,What else can be expected from a college comedy whose target audience has not graduated from high school?
315,4,And that's a good thing.
316,3,A film about you.
317,0,Please stop Eric Schaeffer before he does another movie.
318,4,"With each of her three protagonists, Miller eloquently captures the moment when a woman's life, out of a deep, emotional need, is about to take another turn."
319,1,"While this crude and crude film does elicit a few irritating laughs, its digs at modern society are all we have seen before."
320,4,The B-movie horror is actually the best in recent memory.
321,2,Ghosn is the flamboyant manner that is the trademark of several of his shows.
322,3,Take any 12-year-old boy to see this picture and he will be your slave for a year.
323,3,That film made me smile.
324,4,"Bogowicz delves deeply into Hirst's mystique, amusingly reconstructing the historical scandal."
325,3,"The drama of temptation, salvation, and good intentions is a worthy test of faith, love, and strength."
326,0,"Comes as a relic from a bygone era, and its embarrassments... seem more stupid than real."
327,1,"Like ""The <unk> List,"" ""The Grey Zone"" tries to be beautiful, but ends up just pretending - in some dark sense."
328,1,"""Cherry Orchard"" is poorly edifying, often clumsily directed, and suffers from the addition of an entirely unnecessary pre-credit sequence designed to give some characters a ""back story."""
329,1,"The script by James Eric, James <unk> and director Peter O'Fallon... is so pat it down that its teeth hurt."
330,4,Cruel and funny work.
331,2,It depends on how well flatulence fits into the concept of your vacation.
332,0,"Ugly, senseless, silly movies."
333,4,Greg Kinnear gives a mesmerising performance as a full-fledged sexologist who completely denies his obsessive behaviour.
334,2,"The man adjusts to the changes required of her, but the actress and director Peter Kosminsky never got viewers to break through the wall in which her character lives"
335,1,"It's as listless and lame a comedy as I've seen at one point, meanness through worn-out material."
336,0,-LRB- L -RRB- ame and unnecessary.
337,4,Good cast and good direction is a powerful drama with enough sardonic intensity to keep it from becoming fedora.
338,3,Let's move on to the sequel.
339,2,"Feller's film has a big hook, smart bits, and well-drawn, if standard, characters, but still only partly satisfies."
340,0,MIB II is a film that allows the viewer to fall asleep for a few minutes or take a few jogs to the concession stand and / or the toilet without feeling that he has missed something.
341,3,Those prone to indignation should not turn; those prone to blue merriment go straight up.
342,4,A very clever and delicate film that captures the delicate balance between the extravagant confidence of the exiled aristocrats and the brutal seriousness of the aristocrats.
343,2,"Jones helps breathe life into a minor plot, but even he is struck by <unk>'s ability."
344,3,"Ramsay succeeds above all because of his typical mix of disorganized atmospherics, creating a series of abrasive, stylized sequences that burn themselves out in the viewer's memory."
345,2,"Drawing on its own considerable achievements, ""Metelka"" confirms the status of ""Auntie"" both as a primary visual influence on the anime tradition and as its defining philosophical conscience."
346,0,Kung Fu appears to be a futile idea that was hastily devised after Odekerk and his fellow movement members went through a crush at a college party.
347,1,"Tough, but pointless."
348,3,"Standing by Yourself is hausting... -LRB - It's -RRB - what punk rock music used, and what the video medium could use more of: spirit, perception, conviction."
349,3,A suffocating horror about rape and money-back that hints at the most charming victim of the sub-genre... and a passion for industrial-style meat freezers.
350,0,I hate the feeling of being duped in the name of high art.
351,1,The writer and director Burr Steers seems to know this territory... but his sense of humour has not yet lost the smugness usually associated with the best private schools.
352,4,A darkly subtle and genuinely original and deeply relevant film.
353,3,"Success where his recent predecessor fails, because it requires you to suffer the horror of war on both sides."
354,3,Viva le stance!
355,3,"The surprisingly ""solid"" achievement of director Malcolm D. Lee and writer John Ridley."
356,4,"One of the best silly horror films of recent times, with some real problems waiting for the unsophisticated viewer."
357,0,"Loud, stupid, stupid and pointless."
358,3,"A sweet, gentle sermon about a 12-year-old Welsh boy, more curious about God than girls, who learns that loving something matters."
359,2,Your stomach for Heaven depends a lot on your appetite for roasted corn.
360,3,"The Rock of Strong Family Fun Behind the Gate, Extremely Imagined Through, but Weakens in the Middle"
361,3,Much more voluminous and complex than his solar dive would have us believe.
362,2,"Whereas Good Men told us that we could not deal with the truth, High Crimes at some point in this film poetically declare that we ""don't care about the truth."""
363,4,"Helped by a cast that seems to include all the leading British actors not appearing at Gosford Park (LRB), as well as Mrs Mirren (RRB), Shambi has exceeded expectations."
364,0,"Unless it rules you out that something is terribly wrong, nothing will happen."
365,3,"Choi but invigorating, with really solid performances from Wing Reims and Wesley Snipes."
366,1,"Barney's ideas about creativity and identity don't really seem so profound, at least not judging by what can be learned from this three-hour endurance test built around the hourly cost of the actual material."
367,1,It's not an easy film.
368,2,"... the only thing this wild film has that other Imax films don't: chimpanzees, a lot of chimpanzees, everything is blown up to the size of a house."
369,3,"Feden nurtured his metaphors at the expense of narrative, but he shows an ingenious talent."
370,0,"The ""cutest thing"" is clearly designed for idiots who don't care what kind of sewer they pour into their mental hackles to mimic smugness."
371,2,Comedy makes social commentary more appealing.
372,1,The sequel is played out as a light-hearted excuse to give Blade fans another look at cult hero Wesley Snipes battling dozens of bad guys - at once.
373,3,"Looking at Movsisisisiyaka, I kept coming back to an anecdote for comparison: a Japanese cartoon that gave people hope."
374,4,"Ironically, he values art and opens up a music scene that transcends culture and race."
375,3,"""Coral Reef"" is a hard-hitting film that fights for the world's endangered reefs, and it allows the pictures to puncture."
376,2,"Sometimes we feel that the film moves from one colorful event to another without respite, but sometimes it must have felt like Frida Ko's life, too."
377,4,"As in Brosnan's play, Evelyn comes from the heart."
378,0,My only wish is to take me back to a time when I hadn't seen the film and just miss it.
