,0
34,William Shatner as pompous professor is the sole bright spot 
35,She must have very strong back 
36,A depressingly retrograde postfeminist romantic comedy that takes an astonishingly condescending attitude toward women 
37,On certain base level Blue Crush delivers what it promises just not well enough to recommend it 
38,Yes one enjoys seeing Joan grow from awkward young woman to strong determined monarch but her love for the philandering Philip only diminishes her stature 
39,On this tricky topic Tadpole is very much step in the right direction with its blend of frankness civility and compassion 
40,A twisty moody slice of Southern Gothic 
41,Maybe LeBlanc thought Hey the movie about the baseballplaying monkey was worse 
42,This time out LRB Sade RRB is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly selfinterested 
43,What makes the movie comedy is the way it avoids the more serious emotions involved 
44,Some of their jokes work but most fail miserably and in the end Pumpkin is far more offensive than it is funny 
45,Melanie eventually slugs the Yankee 
46,It dares to be little different and that shading is what makes it worthwhile 
47,Somehow both wildly implausible and strangely conventional 
48,A predictable and stereotypical little Bmovie 
49,For the most part Spy was an amusing lark that will probably rank as one of Murphy better performances in one of his lesserpraised movies 
50,Although God Is Great addresses interesting matters of identity and heritage it hard to shake the feeling that it was intended to be different kind of film 
51,MacDowell whose wifty Southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role 
52,The movie stays afloat thanks to its hallucinatory production design 
53,Plays like volatile and overlong magazine fashion spread 
54,Considering the harsh locations and demanding stunts this must have been difficult shoot but the movie proves rough going for the audience as well 
55,Engrossing and affecting if ultimately not quite satisfying 
56,He create movie better than this 
57,I wholeheartedly recommend that everyone see this movie for its historical significance alone 
58,Try as may ca nt think of single good reason to see this movie even though everyone in my group extemporaneously shouted Thank you 
59,The disarming cornball atmosphere has way of infecting the entire crowd as the film rolls on 
60,Pretension in its own way is form of bravery 
61,This dramatically shaky contest of wills only reiterates the old Hollywood saw Evil is interesting and good is boring 
62,LRB Director Peter RRB Jackson and his crew have so steeped themselves in the majesty of Tolkien writing that every frame produces new joys whether you re fan of the books or not 
63,These are lives worth watching paths worth following 
64,ordinary melodrama that is heavy on religious symbols but waferthin on dramatic substance
65,The film will play equally well on both the standard and giant screens 
66,Credibility levels are low and character development nonstarter 
67,A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with it does possess loose lackadaisical charm 
68,Nice piece of work 
69,Both awful and appealing 
70,Droll capercomedy remake of Big Deal on Madonna Street that a sly amusing laughfilled little gem in which the ultimate Bellini begins to look like real Kaputschnik 
71,So refreshingly incisive is Grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor 
72,You ll gasp appalled and laugh outraged and possibly watching the spectacle of promising young lad treading desperately in nasty sea shed an errant tear 
73,Stephen Rea Aidan Quinn and Alan Bates play Desmond legal eagles and when joined by Brosnan the sight of this grandiloquent quartet lolling in pretty Irish settings is pleasant enough thing tis 
74,Anthony Hopkins 
75,Its well of thorn and vinegar LRB and simple humanity RRB has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks 
76,If your taste runs to difficult films you absolutely ca nt miss it 
77, but it makes for one of the most purely enjoyable and satisfying evenings at the movies ve had in while 
78,Fuller would surely have called this gutsy and at times exhilarating movie great yarn 
79,A heady biting bebop ride through nighttime Manhattan loquacious videologue of the modern male and the lengths to which he ll go to weave protective cocoon around his own ego 
80,As tolerable diversion the film suffices Triumph however it is not 
81,All the ampedup Tony Hawkstyle stunts and thrashing rapmetal ca nt disguise the fact that really we ve been here done that 
82,Jolie performance vanishes somewhere between her hair and her lips 
83,Sunshine State lacks the kind of dynamic that Limbo offers and in some ways is rather indulgent piece 
84,It worth seeing just on the basis of the wisdom and at times the startling optimism of the children 
85,Director of photography Benoit Delhomme shot the movie in delicious colors and the costumes and sets are grand 
86,It uses an oldtime formula it not terribly original and it rather messy but you just have to love the big dumb happy movie My Big Fat Greek Wedding 
87,Crackerjack entertainment nonstop romance music suspense and action 
88,A moody horrorthriller elevated by deft staging and the director wellknown narrative gamesmanship 
89,Fans of the TV series will be disappointed and everyone else will be slightly bored 
90,A film so tedious that it is impossible to care whether that boast is true or not 
91,Brilliantly explores the conflict between following one heart and following the demands of tradition 
92,Some decent actors inflict big damage upon their reputations 
93,A teasing drama whose relentless gooddeedbaddeed reversals are just interesting enough to make sinner like me pray for an even more interesting less symmetrical less obviously crossshaped creation 
94,Harris commands the screen using his frailty to suggest the ravages of life of corruption and ruthlessness 
95,Its direction its script and Weaver performance as vaguely discontented woman of substance make for mildly entertaining minutes if that what you re in the mood for 
96,It just incredibly dull 
97,That rare movie that works on any number of levels as film of magic and whimsy for children heartfelt romance for teenagers and compelling argument about death both pro and con for adults 
98,But fans of the show should not consider this diss 
99,Majidi is an unconventional storyteller capable of finding beauty in the most depressing places 
100,A didactic and dull documentary glorifying software anarchy 
101,It funny as the old saying goes because it true 
102,Much of the movie charm lies in the utter cuteness of Stuart and Margolo 
103,Tender yet lacerating and darkly funny fable 
104,The makers of Divine Secrets of the YaYa Sisterhood should offer free ticket LRB second prize of course two free tickets RRB to anyone who can locate genuinely honest moment in their movie 
105,For anyone who remembers the or is interested in one man response to stroke Ram Dass Fierce Grace is worth seeking out 
106,It is so refreshing to see Robin Williams turn degrees from the string of insultingly innocuous and sappy fiascoes he been making for the last several years 
107,It lets you brush up against the humanity of psycho without making him any less psycho 
108,Not movie but liveaction agitprop cartoon so shameless and coarse it almost funny 
109,Two hours fly by opera a pleasure when you do nt have to endure intermissions and even novice to the form comes away exhilarated 
110,Well it does go on forever 
111,I liked this film lot 
112,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers 
113,Manages to be both repulsively sadistic and mundane 
114,This is nt narrative film do nt know if it possible to make narrative film about September th though m sure some will try but it as close as anyone has dared to come 
115,Too bland and fustily tasteful to be truly prurient 
116,Somewhere short of Tremors on the modern Bscene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes 
117,Gives you the steady pulse of life in beautiful city viewed through the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive 
118,Fans of sobadthey re good cinema may find some fun in this jumbled mess 
119,The story is less vibrant the jokes are little lukewarm but will anyone really care 
120,A manipulative feminist empowerment tale thinly posing as serious drama about spousal abuse 
121,A real story about real people living their lives concerned about the future of an elderly mentally handicapped family member 
122,Mark me down as nonbeliever in werewolf films that are not serious and rely on stupidity as substitute for humor 
123,The kind of spectacularly misconceived enterprise that only sophisticated cinephile could have perpetrated 
124,A TV style murder mystery with few big screen moments LRB including one that seems to be made for different film altogether RRB 
125,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world 
126,Not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics 
127,If you believe any of this can make you real deal on leftover Enron stock that will double in value week from Friday 
128,Effectively feeds our senses with the chilling sights and sounds from within the camp to create completely numbing experience 
129,I just did nt care as much for the story 
130,While Undercover Brother is definitely one for the masses it also full of sharp smart satire 
131,Could the whole plan here have been to produce something that makes Fatal Attraction look like classic by comparison 
132,If you re hard up for raunchy college humor this is your ticket right here 
133,Cool 
134,Moore complex and important film is also believe it or not immensely entertaining David and Goliath story that still very much playing itself out 
135,To call The Other Side of Heaven appalling would be to underestimate just how dangerous entertainments like it can be 
136,The lack of opposing viewpoints soon grows tiresome the film feels more like series of toasts at testimonial dinner than documentary 
137,It just did nt mean much to me and played too skewed to ever get hold on LRB or be entertained by RRB 
138,It still comic book but Maguire makes it comic book with soul 
139,The film is like series of beginnings and middles that never take off 
140,Life is crock or something like it 
141,All the necessary exposition prevents the picture from rising above your generic sand sandal adventure 
142, The Ring is pretty much an Englishlanguage copy of the film that inspired it and it carries the same strengths and flaws 
143,Hopkins 
144,It like watching nightmare made flesh 
145,While Undisputed is nt exactly high it is gripping tidy little movie that takes Mr Hill higher than he been in while 
146,A different movie sometimes tedious by director many viewers would like to skip but film buffs should get to know 
147,Mastering its formidable arithmetic of cameras and souls Group articulates flood of emotion 
148,I doubt anyone will remember the picture by the time Christmas really rolls around but maybe it ll be on video by then 
149,By no means slamdunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act it still comes off as touching transcendent love story 
150,Maud and Roland search for an unknowable past makes for haunting literary detective story but LaBute pulls off neater trick in Possession He makes language sexy 
151,Only two words will tell you what you know when deciding to see it Anthony 
152,The acting costumes music cinematography and sound are all astounding given the production austere locales 
153,Katz uses archival footage horrifying documents of lynchings still photographs and charming old reeltoreel recordings of Meeropol entertaining his children to create his song history but most powerful of all is the song itself
154,Outerspace buffs might love this film but others will find its pleasures intermittent 
155,Might have been better off as documentary with less of Mr Eyre uninspired dramatics and more of his sense of observation and outrage 
156,A retread of material already thoroughly plumbed by Martin Scorsese 
157,Just bloody mess 
158,The thing just never gets off the ground 
159,Like Brosnan performance Evelyn comes from the heart 
160,The Transporter is as lively and as fun as it is unapologetically dumb
161,These people would nt know subtle characterization if it put on giant furry monster costume and then gave them lapdance 
162,Ca nt seem to get anywhere near the story center 
163,The movie is our story as much as it is Schmidt no matter if it viewed as selfreflection or cautionary tale 
164,A rewarding work of art for only the most patient and challengehungry moviegoers 
165,Do not see this film 
166,Of all the Halloween this is the most visually unappealing 
167,A pleasurably jackedup piece of action moviemaking 
168,And neither do cliches no matter how inside they are 
169, takes the beauty of baseball and melds it with story that could touch anyone regardless of their familiarity with the sport
170,But it pays price for its intricate intellectual gamesmanship 
171,When the precise nature of Matthew predicament finally comes into sharp focus the revelation fails to justify the buildup 
172,This Sade is hardly perverse dangerous libertine and agitator which would have made for better drama 
173,Light years several warp speeds levels and levels of dilithium crystals better than the pitiful Insurrection 
174,Mocking kung fu pictures when they were staple of exploitation theater programming was witty 
175,Eight Crazy Nights is showcase for Sandler many talents 
176,For all of the contemporary postcolonialist consciousness that Kapur tries to bring to The Four Feathers the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear 
177,With story inspired by the tumultuous surroundings of Los Angeles where feelings of marginalization loom for every dreamer with burst bubble The Dogwalker has few characters and ideas but it never manages to put them on the same path 
178, Blade II is more enjoyable than the original 
179,A romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions 
180,Unflinchingly bleak and desperate
181,As Bundy Michael Reilly Burke LRB Octopus River of Fear RRB has just the right amount of charisma and menace 
182,The nonstop artifice ultimately proves tiresome with the surface histrionics failing to compensate for the paperthin characterizations and facile situations 
183,In an effort suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishywashy 
184,A beguiling splash of pastel colors and prankish comedy from Disney 
185,It is far from the worst thanks to the topical issues it raises the performances of Stewart and Hardy and that essential feature decent fullon space battle 
186,Rifkin references are impeccable throughout 
187,But in its childcentered claustrophobic context it can be just as frightening and disturbing even punishing 
188,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St Petersburg Hermitage Museum 
189,Tim Story not there yet but Barbershop shows he on his way 
190,Nicely serves as an examination of society in transition 
191,It would have benefitted the dialogue 
192,Ana is vivid vibrant individual and the movie focus upon her makes it successful and accessible 
193,There is no entry portal in The Rules of Attraction and spent most of the movie feeling depressed by the shallow selfish greedy characters 
194,Screenwriters Scott Abbott and Michael Petroni have turned Rice complex Akasha into cartoon monster 
195,They felt like the same movie to me 
196,Based on devilishly witty script by Heather McGowan and Niels Mueller the film gets great laughs but never at the expense of its characters
197,The lower your expectations the more you ll enjoy it 
198,A mostly tired retread of several other mob tales 
199,Drops you into dizzying volatile pressurecooker of situation that quickly snowballs out of control while focusing on the what much more than the why 
200,This film looks like it was produced in shelved for years and repackaged for audience 
201,Nothing more substantial than fitfully clever doodle 
202,Birot directorial debut LRB she cowrote the script with Christophe Honor RRB is nt so much bad as it is bland 
203,The Lion King was roaring success when it was released eight years ago but on Imax it seems better not just bigger 
204,A longwinded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been 
205,The kids often appear to be reading the lines and are incapable of conveying any emotion 
206,Basically static series of semiimprovised LRB and semicoherent RRB raps between the stars 
207,Isabelle Huppert again shows uncanny skill in getting under the skin of her characters
208,Pure cinematic intoxication wildly inventive mixture of comedy and melodrama tastelessness and swooning elegance 
209,At heart the movie is deftly wrought suspense yarn whose richer shadings work as coloring rather than substance 
210,While dutifully pulling on heartstrings directors Dean Deblois and Chris Sanders valiantly keep punching up the mix 
211,Now if it only had brain 
212,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format 
213,Chicago is in many ways an admirable achievement 
214,An intelligent earnest intimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point 
215,George Clooney in his first directorial effort presents this utterly ridiculous shaggy dog story as one of the most creative energetic and original comedies to hit the screen in years 
216,An offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays 
217,It amazingly perceptive in its subtle supportive but unsentimental look at the Marks family 
218,Deserving of its critical backlash and more 
219,Shaky closeups of turkeyonrolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere 
220,A wellmade and often lovely depiction of the mysteries of friendship 
221,A pleasant enough comedy that should have found summer place 
222,Warm in its loving yet unforgivingly inconsistent depiction of everyday people relaxed in its perfect quiet pace and proud in its message 
223,This mildmannered farce directed by one of its writers John Walsh is corny in way that bespeaks an expiration date passed long time ago 
224,This is an exercise in chilling style and Twohy films the sub inside and out with an eye on preserving sense of mystery 
225,Manages to transcend the sex drugs and showtunes plot into something far richer 
226,LRB Ns RRB directed the stage version of Elling and gets fine performances from his two leads who originated the characters on stage 
227,It tries too hard and overreaches the logic of its own world 
228,created substantive movie out of several cliched movie structures the road movie the comingofage movie and the teenage sex comedy 
229,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals psychological masterpiece 
230,A sleepinducingly slowpaced crime drama with clumsy dialogue heavyhanded phoneyfeeling sentiment and an overlyfamiliar set of plot devices 
231,What you get with Empire is movie you ve seen many times before repackaged as new material because there is Latino in the lead 
232,And when you re talking about slapstick comedy that a pretty big problem 
233,A journey that too random and inconclusive to be compelling but which Hoffman brilliance almost makes worth taking 
234,Despite bluechip cast and provocative title writerdirector Peter Mattei first feature microwaves dull leftover romantic motifs basted in fauxcontemporary gravy 
235,In spite of Good Housekeeping unsavory characters and WWF mentality this white trash War of the Roses is surprisingly engaging film 
236,In exactly minutes most of which passed as slowly as if d been sitting naked on an igloo Formula sank from quirky to jerky to utter turkey 
237,may prove to be LRB Tsai RRB masterpiece 
238,If the were your idea of good time at the movies this will make you very happy 
239,Rarely do films come along that are as intelligent exuberant and moving as Monsoon Wedding 
240,Bolstered by exceptional performances and cleareyed take on the economics of dealing and the pathology of ghetto fabulousness 
241,The actors are so terrific at conveying their young angst we do indeed feel for them 
242,Dolgin and Franco fashion fascinating portrait of Vietnameseborn youngster who eagerly and easily assimilated as an allAmerican girl with brand new name in southern Tennessee 
243,Without nonstop techno or the existential overtones of Kieslowski morality tale Maelstrm is just another Winter Sleepers 
244,Too bad but thanks to some lovely comedic moments and several fine performances it not total loss 
245,What begins as film in the tradition of The Graduate quickly switches into something more recyclable than significant 
246,Never Again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds 
247,A very average science fiction film 
248,Rates an for effort and B for boring 
249,You might not want to hang out with Samantha but you ll probably see bit of yourself in her unfinished story 
250,Not even Solondz thirst for controversy sketchy characters and immature provocations can fully succeed at cheapening it 
251,This limp genderbenderballer from firsttime director and rookie screenwriter steals wholesale from that Tootsie forgetting only to retain single laugh 
252,Any one episode of The Sopranos would send this illconceived folly to sleep with the fishes 
253,Tries to add some spice to its quirky sentiments but the taste is all too familiar 
254,I thought my own watch had stopped keeping time as slogged my way through Clockstoppers 
255,The film bathos often overwhelms what could have been more multifaceted look at this interesting time and place 
256,By presenting an impossible romance in an impossible world Pumpkin dares us to say why either is impossible which forces us to confront what possible and what we might do to make it so 
257,A boring formulaic mix of serial killers and stalk slash 
258,A captivating crosscultural comedy of manners 
259,The episodic film makes valid points about the depersonalization of modern life 
260,Too often the viewer is nt reacting to humor so much as they are wincing back in repugnance 
261,The draw LRB for Big Bad Love RRB is solid performance by Arliss Howard 
262,Suffers from all the excesses of the genre 
263,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it all over his Chelsea Walls 
264,My thoughts were focused on the characters 
265,A funny film 
266,This bold and lyrical first feature from Raja Amari expands the pat notion that middleaged women just wanna have fun into rousing treatise of sensual empowerment 
267,It as raw and actionpacked an experience as ringside seat at toughman contest 
268,Once you get into its rhythm the movie becomes heady experience 
269,Wonder of wonders teen movie with humanistic message 
270, may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence 
271,Deadeningly dull mired in convoluted melodrama nonsensical jargon and stiffupperlip laboriousness 
272,Offers that rare combination of entertainment and education 
273,Feels like one of those contrived onlyin Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk 
274,Never engaging utterly predictable and completely void of anything remotely interesting or suspenseful 
275,A terrific movie in fact the best in recent memory 
276,It will probably prove interesting to Ram Dass fans but to others it may feel like parody of the mellow peaceandlove side of the counterculture 
277,They can and will turn on dime from oddly humorous to tediously sentimental 
278,I loved it 
279,It has its moments of swaggering camaraderie but more often just feels generic derivative and done to death 
280,Perhaps even the SLC high command found writerdirector Mitch Davis wall of kitsch hard going 
281,Surprisingly insightful
282,Begins like docudrama but builds its multicharacter story with flourish 
283,Rather quickly the film falls into soothing formula of brotherly conflict and reconciliation 
284,Characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license Avary employs 
285,It dull spiritless silly and monotonous an ultraloud blast of pointless mayhem going nowhere fast 
286,Hits one out of the park for the they do nt make em like that anymore department 
287,Skin Of Man gets few cheap shocks from its kidsinperil theatrics but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults 
288,A strong first quarter slightly less so second quarter and average second half 
289,When one hears Harry Shearer is going to make his debut as film director one would hope for the best
290,Chokes on its own depiction of uppercrust decorum 
291,The comic performances are all spot on especially Lee Ross turn as Ken 
292,There are nt many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv 
293,When she speaks her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music 
294,An occasionally funny but overall limp fishoutofwater story 
295,Though Mama takes bit too long to find its rhythm and thirdact plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of Jules and Jim for the new millennium 
296,The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper agency boss close in on the resourceful amnesiac we do nt feel much for DamonBourne or his predicament 
297,Culkin who in virtually every scene shines as young man who uses sarcastic lies like shield 
298,This may be Burns strongest film since The Brothers McMullen 
299,Only an epic documentary could get it all down and Spike Lee Jim Brown All American at long last gives its subject movie worthy of his talents 
300,Davis has filled out his cast with appealing fresh faces 
301,Apart from dazzling cinematography we ve seen just about everything in Blue Crush in one form or the other 
302, De Niro is veritable source of sincere passion that this Hollywood contrivance orbits around 
303,But in Imax the clichs disappear into the vertiginous perspectives opened up by the photography 
304,Rich in detail gorgeously shot and beautifully acted Les Destinees is in its quiet epic way daring inventive and refreshingly unusual 
305,There is no denying the power of Polanski film 
306,LRB Broomfield RRB uncovers story powerful enough to leave the screen sizzling with intrigue 
307,Plays less like comingofage romance than an infomercial 
308,As belated nod to some neglected allstars Standing in the Shadows of Motown is cultural history of the best kind informative revealing and richly entertaining 
309,No worse than lot of the crap we ve been offered this summer and slightly better than Men in Black as far as slapdash extraterrestrial comedies go 
310,A delightful stimulus for the optic nerves so much that it forgivable that the plot feels like every other tale of totalitarian tomorrow 
311,The film makes strong case for the importance of the musicians in creating the Motown sound 
312,All of the filmmakers calculations ca nt rescue Brown Sugar from the curse of blandness 
313,When the plot kicks in the film loses credibility 
314,Meyjes has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics 
315,Nothing more than mediocre trifle 
316,Nicole Holofcener Lovely and Amazing from her own screenplay jumps to the head of the class of women films that manage to avoid the ghetto of sentimental chickflicks by treating female follies with satirical style 
317,What the director ca nt do is make either of Val Kilmer two personas interesting or worth caring about 
318,Weiss and Speck never make convincing case for the relevance of these two thcentury footnotes 
319,Cinematic poetry showcases the city oldworld charm before machines change nearly everything 
320,Greene delivers typically solid performance in role that is bit of departure from the noble characters he has played in the past and he is matched by Schweig who carries the film on his broad handsome shoulders 
321,Lacks heart depth and most of all purpose 
322,The Movie is what happens when you blow up small potatoes to times their natural size and it ai nt pretty 
323,More maudlin than sharp 
324,We have nt seen such hilarity since Say It Is nt So 
325,It does nt quite work but there enough here to make us look forward to the Russos next offering 
326,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon 
327,Of course by more objective measurements it still quite bad 
328,MacDowell gives give solid anguished performance that eclipses nearly everything else she ever done 
329,Trapped presents frightening and compelling What if 
330,Bad Company leaves bad taste not only because of its badluck timing but also the staleness of its script 
331,Although the level of the comedy declines as the movie proceeds there no denying the fun of watching De Niro and Crystal having fun 
332,Opens at funeral ends on the protagonist death bed and does nt get much livelier in the three hours in between 
333,It is comedy that not very funny and an action movie that is not very thrilling LRB and an uneasy alliance at that RRB 
334,Despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults 
335,With its hints of greater intelligence lurking somewhere The Ring makes its stupidity more than obvious 
336,Writerdirector David Jacobson and his star Jeremy Renner have made remarkable film that explores the monster psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted 
337,Prurient playthings aside there little to love about this English trifle 
338,The biggest problem have LRB other than the very sluggish pace RRB is we never really see her Esther blossom as an actress even though her talent is supposed to be growing 
339,Is this love or is it masochism 
340,Ali graduation from little screen to big is far less painful than his opening scene encounter with an overamorous terrier 
341,I found it slow drab and bordering on melodramatic 
342,Just about the best straightup oldschool horror film of the last years 
343,All the wellmeaningness in the world ca nt erase the fact that The Believer feels like Step Program for the Jewish Nazi 
344,So relentlessly wholesome it made me want to swipe something 
345,While Super Troopers is above Academy standards its quintet of writers could still use some more schooling 
346,Her delivery and timing are flawless 
347, is an arthritic attempt at directing by Callie Khouri 
348,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels 
349,A very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction 
350,The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar 
351,Whether you like rap music or loathe it you ca nt deny either the tragic loss of two young men in the prime of their talent or the power of this movie 
352,Nair does capture the complexity of big family and its trials and tribulations 
353,It often infuriatingly glib and posturing and yet it has been made with great evident care and manages to deliver up the man in way to arouse further curiosity in even the most unknowing viewer 
354,A cautionary tale about the folly of superficiality that is itself endlessly superficial 
355,Guaranteed to move anyone who ever shook rattled or rolled 
356,A movie loved on first sight and even more important love in remembrance 
357,I saw Knockaround Guys yesterday and already the details have faded like photographs from the SpanishAmerican War It so unmemorable that it turned my ballpoint notes to invisible ink 
358,Jaglom put LRB RRB the audience in the privileged position of eavesdropping on his characters
359,Sets up nice concept for its fiftysomething leading ladies but fails loudly in execution 
360,LRB RRB you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing 
361,A literary detective story is still detective story and aficionados of the whodunit wo nt be disappointed 
362,Williams creates stunning Taxi Driveresque portrayal of man teetering on the edge of sanity 
363,There a part of us that can not help be entertained by the sight of someone getting away with something 
364,A bowelcurdling heartstopping recipe for terror 
365,Remember when Bond had more glamour than clamor 
366,The film would work much better as video installation in museum where viewers would be free to leave 
367,For AIDS and Africa are nothing more than part of the scenery 
368,It inspires continuing and deeply satisfying awareness of the best movies as monumental picture shows 
369,The talents of the actors helps Moonlight Mile rise above its heartonitssleeve writing 
370,Like you could nt smell this turkey rotting from miles away 
371,Is it something any true film addict will want to check out 
372,A black Austin Powers 
373,Kwan makes the mixand match metaphors intriguing while lulling us into torpor with his cultivated allergy to action 
374,A little too ponderous to work as shallow entertainment not remotely incisive enough to qualify as drama Monsoon Wedding serves mostly to whet one appetite for the Bollywood films 
375,Just another fishoutofwater story that barely stays afloat 
376,The film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the Catholic doctrine
377,Tsai Mingliang has taken his trademark style and refined it to crystalline point 
378,The tone shifts abruptly from tense to celebratory to soppy 
379,Sillier cuter and shorter than the first LRB as best remember RRB but still very good time at the cinema 
380, for creativity but comes across more as sketch for fulllength comedy 
381,A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times saw the film 
382,Movies like this are selling the old European candor the old wink of bold revelation 
383,The average local news columnist has bigger rant on the war between modern landscape architecture and smalltown America 
384,A cinematic sleeping pill of impressive potency 
385,There are nt many conclusive answers in the film but there is an interesting story of pointed personalities courage tragedy and the little guys vs the big guys 
386,Even when there are lulls the emotions seem authentic and the picture is so lovely toward the end you almost do nt notice the minute running time 
387,A simple but gritty and wellacted ensemble drama that encompasses potent metaphor for country still dealing with its fascist past 
388,LRB RRB hile long on amiable monkeys and worthy environmentalism Jane Goodall Wild Chimpanzees is short on the thrills the oversize medium demands 
389,The Man From Elysian Fields is cold blissless work that groans along thinking itself some important comment on how life throws us some beguiling curves 
390,At the very least if you do nt know anything about Derrida when you walk into the theater you wo nt know much more when you leave 
391,As director Mr Ratliff wisely rejects the temptation to make fun of his subjects 
392,Director Benoit Jacquot making his first operatofilm translation with Tosca conveys the heaving passion of Puccini famous lovejealousy murdersuicide fandango with great cinematic innovation 
