Id,Sentence
39,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion ."
40,"A twisty , moody slice of Southern Gothic ..."
41,"Maybe LeBlanc thought , `` Hey , the movie about the baseball-playing monkey was worse . ''"
42,"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
43,What makes the movie a comedy is the way it avoids the more serious emotions involved .
44,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny ."
45,Melanie eventually slugs the Yankee .
46,"It dares to be a little different , and that shading is what makes it worthwhile ."
47,Somehow both wildly implausible and strangely conventional .
48,A predictable and stereotypical little B-movie .
49,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
50,"Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film ."
51,"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role ."
52,The movie stays afloat thanks to its hallucinatory production design .
53,Plays like a volatile and overlong W magazine fashion spread .
54,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well ."
55,"Engrossing and affecting , if ultimately not quite satisfying ."
56,He 'd create a movie better than this .
57,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
58,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '"
59,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
60,"Pretension , in its own way , is a form of bravery ."
61,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
62,"-LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not ."
63,"These are lives worth watching , paths worth following ."
64,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
65,The film will play equally well on both the standard and giant screens .
66,Credibility levels are low and character development a non-starter .
67,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm ."
68,Nice piece of work .
69,Both awful and appealing .
70,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''"
71,So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .
72,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
73,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis ."
74,Anthony Hopkins ?
75,Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
76,If your taste runs to ` difficult ' films you absolutely ca n't miss it .
77,-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .
78,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
79,"A heady , biting , be-bop ride through nighttime Manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego ."
80,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not ."
81,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
82,Jolie 's performance vanishes somewhere between her hair and her lips .
83,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece ."
84,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."
85,"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand ."
86,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding ."
87,"Crackerjack entertainment -- nonstop romance , music , suspense and action ."
88,A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
89,"Fans of the TV series will be disappointed , and everyone else will be slightly bored ."
90,A film so tedious that it is impossible to care whether that boast is true or not .
91,Brilliantly explores the conflict between following one 's heart and following the demands of tradition .
92,Some decent actors inflict big damage upon their reputations .
93,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
94,"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
95,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for ."
96,It 's just incredibly dull .
97,"That rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ."
98,But fans of the show should not consider this a diss .
99,"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places ."
100,A didactic and dull documentary glorifying software anarchy .
101,"It 's funny , as the old saying goes , because it 's true ."
102,Much of the movie 's charm lies in the utter cuteness of Stuart and Margolo .
103,Tender yet lacerating and darkly funny fable .
104,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket -LRB- second prize , of course , two free tickets -RRB- to anyone who can locate a genuinely honest moment in their movie ."
105,"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out ."
106,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
107,"It lets you brush up against the humanity of a psycho , without making him any less psycho ."
108,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
109,Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .
110,"Well , it does go on forever ."
111,I liked this film a lot ...
112,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
113,Manages to be both repulsively sadistic and mundane .
114,"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come ."
115,Too bland and fustily tasteful to be truly prurient .
116,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
117,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive ."
118,Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .
119,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
120,A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
121,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
122,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
123,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
124,A TV style murder mystery with a few big screen moments -LRB- including one that seems to be made for a different film altogether -RRB- .
125,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
126,"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics ."
127,"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday ."
128,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
129,I just did n't care as much for the story .
130,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire ."
131,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
132,"If you 're hard up for raunchy college humor , this is your ticket right here ."
133,Cool ?
134,"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out ."
135,To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .
136,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
137,It just did n't mean much to me and played too skewed to ever get a hold on -LRB- or be entertained by -RRB- .
138,"It 's still a comic book , but Maguire makes it a comic book with soul ."
139,The film is like a series of beginnings and middles that never take off .
140,Life is a crock -- or something like it .
141,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
142,"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws ."
143,Hopkins .
144,It 's like watching a nightmare made flesh .
145,"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while ."
146,A different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .
147,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion ."
148,"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then ."
149,"By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story ."
150,"Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy ."
151,Only two words will tell you what you know when deciding to see it : Anthony .
152,"The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales ."
153,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
154,"Outer-space buffs might love this film , but others will find its pleasures intermittent ."
155,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage ."
156,A retread of material already thoroughly plumbed by Martin Scorsese .
157,Just a bloody mess .
158,The thing just never gets off the ground .
159,"Like Brosnan 's performance , Evelyn comes from the heart ."
160,The Transporter is as lively and as fun as it is unapologetically dumb
161,These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
162,Ca n't seem to get anywhere near the story 's center .
163,"The movie is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale ."
164,A rewarding work of art for only the most patient and challenge-hungry moviegoers .
165,Do not see this film .
166,"Of all the Halloween 's , this is the most visually unappealing ."
167,A pleasurably jacked-up piece of action moviemaking .
168,"And neither do cliches , no matter how ` inside ' they are ."
169,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
170,But it pays a price for its intricate intellectual gamesmanship .
171,"When the precise nature of Matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up ."
172,"This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama ."
173,Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .
174,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
175,Eight Crazy Nights is a showcase for Sandler 's many talents .
176,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
177,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
178,... Blade II is more enjoyable than the original .
179,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
180,Unflinchingly bleak and desperate
181,"As Bundy , Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace ."
182,"The nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ."
183,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy ."
184,A beguiling splash of pastel colors and prankish comedy from Disney .
185,"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle ."
186,Rifkin 's references are ... impeccable throughout .
187,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
188,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .
189,Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
190,Nicely serves as an examination of a society in transition .
191,It would have benefitted the dialogue .
192,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible ."
193,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
194,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .
195,They felt like the same movie to me .
196,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters"
197,"The lower your expectations , the more you 'll enjoy it ."
198,A mostly tired retread of several other mob tales .
199,"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why ."
200,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience ."
201,Nothing more substantial than a fitfully clever doodle .
202,Birot 's directorial debut -LRB- she co-wrote the script with Christophe Honoré -RRB- is n't so much bad as it is bland .
203,"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger ."
204,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
205,The kids often appear to be reading the lines and are incapable of conveying any emotion .
206,Basically a static series of semi-improvised -LRB- and semi-coherent -RRB- raps between the stars .
207,Isabelle Huppert ... again shows uncanny skill in getting under the skin of her characters
208,"Pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance ."
209,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
210,"While dutifully pulling on heartstrings , directors Dean Deblois and Chris Sanders valiantly keep punching up the mix ."
211,"Now , if it only had a brain ."
212,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
213,"Chicago is , in many ways , an admirable achievement ."
214,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
215,"George Clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ."
216,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
217,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family ."
218,Deserving of its critical backlash and more .
219,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere ."
220,A well-made and often lovely depiction of the mysteries of friendship .
221,A pleasant enough comedy that should have found a summer place .
222,"Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message ."
223,"This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago ."
224,"This is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery ."
225,"Manages to transcend the sex , drugs and show-tunes plot into something far richer ."
226,"-LRB- Næs -RRB- directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage ."
227,"It tries too hard , and overreaches the logic of its own world ."
228,"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ."
229,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .
230,"A sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices ."
231,"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead ."
232,"And when you 're talking about a slapstick comedy , that 's a pretty big problem ."
233,"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking ."
234,"Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy ."
235,"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film ."
236,"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey ."
237,may prove to be -LRB- Tsai 's -RRB- masterpiece .
238,"If the ' 70 's were your idea of a good time at the movies , this will make you very happy ."
239,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding ."
240,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .
241,"The actors are so terrific at conveying their young angst , we do indeed feel for them ."
242,Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .
243,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers ."
244,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
245,What begins as a film in the tradition of The Graduate quickly switches into something more recyclable than significant .
246,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds ."
247,A very average science fiction film .
248,Rates an ` E ' for effort -- and a ` B ' for boring .
249,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story ."
250,"Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it ."
251,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh ."
252,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .
253,Tries to add some spice to its quirky sentiments but the taste is all too familiar .
254,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .
255,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
256,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
257,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
258,A captivating cross-cultural comedy of manners .
259,The episodic film makes valid points about the depersonalization of modern life .
260,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance ."
261,The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .
262,Suffers from all the excesses of the genre .
263,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .
264,My thoughts were focused on the characters .
265,A funny film .
266,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
267,It 's as raw and action-packed an experience as a ringside seat at a tough-man contest .
268,Once you get into its rhythm ... the movie becomes a heady experience .
269,Wonder of wonders -- a teen movie with a humanistic message .
270,... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .
271,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness ."
272,Offers that rare combination of entertainment and education .
273,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk ."
274,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
275,"A terrific B movie -- in fact , the best in recent memory ."
276,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
277,They can and will turn on a dime from oddly humorous to tediously sentimental .
278,I loved it !
279,"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death ."
280,Perhaps even the SLC high command found writer-director Mitch Davis 's wall of kitsch hard going .
281,Surprisingly insightful
282,Begins like a docu-drama but builds its multi-character story with a flourish .
283,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
284,"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs ."
285,"It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast ."
286,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .
287,"Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ."
288,"A strong first quarter , slightly less so second quarter , and average second half ."
289,"When one hears Harry Shearer is going to make his debut as a film director , one would hope for the best"
290,Chokes on its own depiction of upper-crust decorum .
291,"The comic performances are all spot on , especially Lee Ross 's turn as Ken ."
292,There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .
293,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music ."
294,"An occasionally funny , but overall limp , fish-out-of-water story ."
295,"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium ."
296,"The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament ."
297,"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
298,This may be Burns 's strongest film since The Brothers McMullen .
299,"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents ."
300,Davis has filled out his cast with appealing fresh faces .
301,"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other ."
302,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
303,"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography ."
304,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
305,There is no denying the power of Polanski 's film ...
306,-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .
307,Plays less like a coming-of-age romance than an infomercial .
308,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining ."
309,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go ."
310,"A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow ."
311,The film makes a strong case for the importance of the musicians in creating the Motown sound .
312,All of the filmmakers ' calculations ca n't rescue Brown Sugar from the curse of blandness .
313,"When the plot kicks in , the film loses credibility ."
314,Meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics .
315,Nothing more than a mediocre trifle .
316,"Nicole Holofcener 's Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ."
317,What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .
318,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes .
319,Cinematic poetry showcases the city 's old-world charm before machines change nearly everything .
320,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders ."
321,"Lacks heart , depth and , most of all , purpose ."
322,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
323,More maudlin than sharp .
324,We have n't seen such hilarity since Say It Is n't So !
325,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering ."
326,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
327,"Of course , by more objective measurements it 's still quite bad ."
328,"MacDowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done ."
329,Trapped presents a frightening and compelling ` What if ? '
330,"Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
331,"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun ."
332,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
333,"It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- ."
334,"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults ."
335,"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious ."
336,"Writer-director David Jacobson and his star , Jeremy Renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ."
337,"Prurient playthings aside , there 's little to love about this English trifle ."
338,"The biggest problem I have -LRB- other than the very sluggish pace -RRB- is we never really see her Esther blossom as an actress , even though her talent is supposed to be growing ."
339,Is this love or is it masochism ?
340,Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .
341,"I found it slow , drab , and bordering on melodramatic ."
342,"Just about the best straight-up , old-school horror film of the last 15 years ."
343,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .
344,So relentlessly wholesome it made me want to swipe something .
345,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling ."
346,Her delivery and timing are flawless .
347,... is an arthritic attempt at directing by Callie Khouri .
348,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
349,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
350,The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .
351,"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie ."
352,Nair does capture the complexity of a big family and its trials and tribulations ...
